,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
0,381772374_Valero Energy Corp_2019-12-31,In which year was the annual report or the sustainability report published?,,2019,6.0,"While this report is about our 2019 accomplishments, the unprecedented times that the COVID-19 pandemic have brought significant changes to the world around us. Our business is considered critical infrastructure as the products we make are essential to livelihoods and modern life, so we safely and responsibly continued to operate while ensuring we followed CDC and other health care authorities’ recommended guidelines and best practices. ",Text,13.188828468322754,-10.417381286621094,-25.417381286621094
1,381772374_Valero Energy Corp_2019-12-31,In which year was the annual report or the sustainability report published?,,2019,7.0," • Best year ever in 2019 for refinery employee safety, and introduction of a new program, Goal Zero, to aim for zero injuries",Text,12.96212100982666,-9.943519592285156,-24.943519592285156
2,381772374_Valero Energy Corp_2019-12-31,In which year was the annual report or the sustainability report published?,,2019,7.0," • Best year ever in 2019 for the reduction of environmental incidents, flaring, and energy consumption and greenhouse gas emissions per barrel of throughput, with air emissions intensity maintaining a historical low",Text,12.895674705505371,-9.290450096130371,-24.29045009613037
3,381772374_Valero Energy Corp_2019-12-31,In which year was the annual report or the sustainability report published?,,2019,52.0,An enhanced annual wellness assessment was launched in 2019 and includes:,Text,12.561588287353516,-10.695728302001953,-25.695728302001953
4,381772374_Valero Energy Corp_2019-12-31,What is the annual total production from coal?,,no_answer,,,Text,2.711599349975586,,
5,381772374_Valero Energy Corp_2019-12-31,What is the annual total production from coal?,,275 million gallons per year,27.0,"Our low-carbon renewable diesel reduces life cycle greenhouse gas emissions up to 80%, compared with traditional diesel. We produce 275 million gallons per year with a planned expansion to 675 million gallons by late 2021.",Text,-9.738749504089355,17.69178009033203,2.6917800903320312
6,381772374_Valero Energy Corp_2019-12-31,What is the annual total production from coal?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-11.493677139282227,17.46670150756836,2.4667015075683594
7,381772374_Valero Energy Corp_2019-12-31,What is the annual total production from coal?,,.,2.0,14 ethanol plants in the U.S. with a combined production capacity of 1.73 billion gallons per year,Text,-12.431550979614258,17.711599349975586,2.711599349975586
8,381772374_Valero Energy Corp_2019-12-31,What is the annual total production from hard coal?,,no_answer,,,Text,2.7096710205078125,,
9,381772374_Valero Energy Corp_2019-12-31,What is the annual total production from hard coal?,,.,2.0,14 ethanol plants in the U.S. with a combined production capacity of 1.73 billion gallons per year,Text,-10.127242088317871,17.709671020507812,2.7096710205078125
10,381772374_Valero Energy Corp_2019-12-31,What is the annual total production from hard coal?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-10.7874755859375,17.514219284057617,2.514219284057617
11,381772374_Valero Energy Corp_2019-12-31,What is the annual total production from hard coal?,,275 million gallons per year with a planned expansion to 675 million gallons by late 2021,27.0,"Our low-carbon renewable diesel reduces life cycle greenhouse gas emissions up to 80%, compared with traditional diesel. We produce 275 million gallons per year with a planned expansion to 675 million gallons by late 2021.",Text,-11.364057540893555,17.270915985107422,2.270915985107422
12,381772374_Valero Energy Corp_2019-12-31,What is the annual total production from lignite (brown coal)?,,no_answer,,,Text,2.8026771545410156,,
13,381772374_Valero Energy Corp_2019-12-31,What is the annual total production from lignite (brown coal)?,,.,2.0,14 ethanol plants in the U.S. with a combined production capacity of 1.73 billion gallons per year,Text,-8.42232608795166,17.802677154541016,2.8026771545410156
14,381772374_Valero Energy Corp_2019-12-31,What is the annual total production from lignite (brown coal)?,,1.7 billion gallons per year,27.0,"A clean-burning, high-octane renewable fuel, ethanol lowers life cycle greenhouse gas emissions up to 28%, compared to non-blended gasoline. Our combined ethanol production capacity is 1.7 billion gallons per year.",Text,-8.614872932434082,17.51852035522461,2.5185203552246094
