,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
0,386749585_Hyundai Motor Co_2020-08-06,In which year was the annual report or the sustainability report published?,,2019,107.0,"According to Bloomberg New Energy Finance’s Electric Vehicle Outlook 2019 report, the number of electric vehicles (EVs) on the road, which was a few thousand in 2010, is projected to reach 28 million in 2030 and 56 million in 2040. Considering such a massive transformation from internal combustion engine vehicles (ICEVs) to eco-friendly vehicles, electrification has become a core strategy of automakers in a pursuit of sustainable growth. Accordingly, global automakers are expanding EV line-ups, with a focus on developing eco-friendly technologies, in a bid to be the first to occupy the fast-growing market.",Text,13.141620635986328,-9.326188087463379,-24.32618808746338
1,386749585_Hyundai Motor Co_2020-08-06,In which year was the annual report or the sustainability report published?,,2019,101.0,Assurance Statement Relating to Hyundai Motor Company’s Scope 3 GHG emissions for the 2019 calendar year,Text,12.83337688446045,-10.971620559692383,-25.971620559692383
2,386749585_Hyundai Motor Co_2020-08-06,In which year was the annual report or the sustainability report published?,,2019,99.0,Assurance Statement Relating to Hyundai Motor Company’s Scope 1 & 2 GHG emissions in Korea for the 2019 calendar year,Text,12.737804412841797,-11.903852462768555,-26.903852462768555
3,386749585_Hyundai Motor Co_2020-08-06,In which year was the annual report or the sustainability report published?,,2019,6.0,Sustainability Management Performance in 2019,Text,12.730361938476562,-11.759349822998047,-26.759349822998047
4,386749585_Hyundai Motor Co_2020-08-06,What is the base year for carbon reduction commitment?,,2017,37.0,• Reduce GHG emissions by 26% compared to 2017 (by 2030),Text,6.185077667236328,-11.196300506591797,-26.196300506591797
5,386749585_Hyundai Motor Co_2020-08-06,What is the base year for carbon reduction commitment?,,2003,103.0,"Hyundai Motor Company has been publishing a sustainability report every year since 2003 in order to disclose both financial and non-financial performance, including its efforts to promote sustainable management, in an integrated manner and to communicate with stakeholders. The 2020 Sustainability Report of Hyundai Motor Company conveys our commitment to mid- to long-term goals and major sustainability issues. Through this, we will actively communicate with stakeholders to realize social value as a global leading company.",Text,0.5217347741127014,14.594820022583008,-0.4051799774169922
6,386749585_Hyundai Motor Co_2020-08-06,What is the base year for carbon reduction commitment?,,2010,107.0,"According to Bloomberg New Energy Finance’s Electric Vehicle Outlook 2019 report, the number of electric vehicles (EVs) on the road, which was a few thousand in 2010, is projected to reach 28 million in 2030 and 56 million in 2040. Considering such a massive transformation from internal combustion engine vehicles (ICEVs) to eco-friendly vehicles, electrification has become a core strategy of automakers in a pursuit of sustainable growth. Accordingly, global automakers are expanding EV line-ups, with a focus on developing eco-friendly technologies, in a bid to be the first to occupy the fast-growing market.",Text,0.33981865644454956,14.488561630249023,-0.5114383697509766
7,386749585_Hyundai Motor Co_2020-08-06,What is the base year for carbon reduction commitment?,,2013,34.0,"Hyundai has been the first mover in creating a hydrogen society, ever since becoming the first company in the world to begin the mass-production of fuel cell electric vehicles (FCEVs) in 2013. We have also set out our FCEV Vision 2030 that involves building a production system with an annual capacity of 500,000 FCEVs in Korea by 2030, while also actively establishing FCEV alliances with both Korean and overseas companies. We will widen the use of hydrogen fuel cell technologies from the automotive sector into other industries. This will generate economies of scale and thus improve cost competitiveness, which will in turn to lead to ripple effects, including job creation and the expansion of related industries.",Text,-2.5286664962768555,14.689452171325684,-0.3105478286743164
8,386749585_Hyundai Motor Co_2020-08-06,What is the climate commitment scenario considered?,,no_answer,,,Text,2.865711212158203,,
9,386749585_Hyundai Motor Co_2020-08-06,What is the climate commitment scenario considered?,,2025,16.0,"Hyundai has set five areas of sustainability management, based on the materiality analysis, and developed five commitments accordingly, in order to achieve sustainable growth. In addition, we have defined our strategic goal as smart mobility-based customer experience innovation based on our new Strategy 2025. We have also set a number of additional goals for environmental and social change across the entire value chain, including business sites and suppliers. Hyundai will therefore focus on pursuing eco-friendly value throughout the product life cycle, creating a sustainable supply chain, and building a healthy corporate culture. In addition, by contributing to the development of local communities, we will generate social value for more people across the community and continue to expand our social contributions as a global automaker.",Text,-8.987112045288086,17.55864143371582,2.5586414337158203
10,386749585_Hyundai Motor Co_2020-08-06,What is the climate commitment scenario considered?,,"minus 30-35℃,",109.0,"A 1,519-km icy and snowy mountain path. The temperature dropping to minus 30-35℃, with the atmospheric pressure falling commensurately. Eight days of a grueling automobile journey made possible thanks to a flawless mechanical and engine performance. These are some of the hardships the Kona EV endured to reach the 5,731-meter Sawula Pass of Tibet, thereby setting a Guinness world record of the highest altitude achieved by an EV. Having proved the outstanding safety and reliability of an EV even in an extreme environment, Hyundai will continue to take on challenges and reach the summit of the EV market.",Text,-8.996841430664062,17.534767150878906,2.5347671508789062
11,386749585_Hyundai Motor Co_2020-08-06,What is the climate commitment scenario considered?,,2030,36.0,"Hyundai’s efforts to reduce GHG emissions to counter climate change are manifested by investments for GHG reduction at its business sites and adoption of innovative technologies. We are investing in renewable energy facilities such as photovoltaic power generation facilities, while developing and applying new technologies that can reduce energy consumption. We are also making continuous efforts to better respond to the 2030 national GHG reduction roadmap of Korea and to build a carbon neutral operation system by 2050.",Text,-9.092272758483887,17.153072357177734,2.1530723571777344
