,pdf_name,kpi,kpi_id,answer,page,paragraph,source,score,no_ans_score,no_answer_score_plus_boost
0,366497869_Imperial Oil Ltd_2018-12-31,In which year was the annual report or the sustainability report published?,,2018,32.0,"At the end of 2018, Imperial’s proved reserves totaled about 4.1 billion oil equivalent barrels (19) predominantly consisting of oil sands resources. These proved reserves are assessed annually and reported on National Instrument 51-101. Based on currently anticipated production schedules, Imperial estimates that in 2040 more than half of our year-end 2018 proved reserves will have been produced. As Imperial continues to develop projects over time, it expects that annual production estimates will change.",Text,12.34904670715332,-10.302387237548828,-25.302387237548828
1,366497869_Imperial Oil Ltd_2018-12-31,In which year was the annual report or the sustainability report published?,,2019,98.0,"(15) National Bank Financial 2019F, World Bank, EIA.",Text,12.135211944580078,-7.25650691986084,-22.25650691986084
2,366497869_Imperial Oil Ltd_2018-12-31,In which year was the annual report or the sustainability report published?,,2019,98.0,"(14) Statistics Canada, Prism Economics and CAPP 2019.",Text,11.893213272094727,-5.795577049255371,-20.79557704925537
3,366497869_Imperial Oil Ltd_2018-12-31,In which year was the annual report or the sustainability report published?,,2019,98.0," Exxon Mobil Corporation, 2019 Outlook for Energy: A perspective to 2040.",Text,11.687341690063477,-11.120390892028809,-26.12039089202881
4,366497869_Imperial Oil Ltd_2018-12-31,What is the annual total production from coal?,,no_answer,,,Text,2.4974021911621094,,
5,366497869_Imperial Oil Ltd_2018-12-31,What is the annual total production from coal?,,4,32.0,"At the end of 2018, Imperial’s proved reserves totaled about 4.1 billion oil equivalent barrels (19) predominantly consisting of oil sands resources. These proved reserves are assessed annually and reported on National Instrument 51-101. Based on currently anticipated production schedules, Imperial estimates that in 2040 more than half of our year-end 2018 proved reserves will have been produced. As Imperial continues to develop projects over time, it expects that annual production estimates will change.",Text,-11.936605453491211,17.49740219116211,2.4974021911621094
6,366497869_Imperial Oil Ltd_2018-12-31,What is the annual total production from coal?,,-,5.0,oil-equivalent barrels of gross production per day in 2018 (3),Text,-17.370708465576172,17.447376251220703,2.447376251220703
7,366497869_Imperial Oil Ltd_2018-12-31,What is the annual total production from hard coal?,,no_answer,,,Text,2.49652099609375,,
8,366497869_Imperial Oil Ltd_2018-12-31,What is the annual total production from hard coal?,,4,32.0,"At the end of 2018, Imperial’s proved reserves totaled about 4.1 billion oil equivalent barrels (19) predominantly consisting of oil sands resources. These proved reserves are assessed annually and reported on National Instrument 51-101. Based on currently anticipated production schedules, Imperial estimates that in 2040 more than half of our year-end 2018 proved reserves will have been produced. As Imperial continues to develop projects over time, it expects that annual production estimates will change.",Text,-12.365486145019531,17.49652099609375,2.49652099609375
9,366497869_Imperial Oil Ltd_2018-12-31,What is the annual total production from hard coal?,,-,5.0,oil-equivalent barrels of gross production per day in 2018 (3),Text,-17.173776626586914,17.322742462158203,2.322742462158203
10,366497869_Imperial Oil Ltd_2018-12-31,What is the annual total production from lignite (brown coal)?,,no_answer,,,Text,2.518829345703125,,
